traits,cv,model,env,cor
starch,CV1,6,19TA,0.770931816
starch,CV1,6,20CS,0.719732121
starch,CV1,6,20LY,0.611803742
starch,CV1,6,19CS,0.7145521
starch,CV1,6,19TA,0.770931816
starch,CV1,6,20CS,0.719732121
starch,CV1,6,20LY,0.611803742
starch,CV1,7,19CS,0.585387407
starch,CV1,7,19TA,0.565460168
starch,CV1,7,20CS,0.664463917
starch,CV1,7,20LY,0.006170811
starch,CV1,7,19CS,0.585387407
starch,CV1,7,19TA,0.565460168
starch,CV1,7,20CS,0.664463917
starch,CV1,7,20LY,0.006170811
starch,CV1,7,19CS,0.585387407
starch,CV1,7,19TA,0.565460168
starch,CV1,7,20CS,0.664463917
starch,CV1,7,20LY,0.006170811
starch,CV1,7,19CS,0.585387407
starch,CV1,7,19TA,0.565460168
starch,CV1,7,20CS,0.664463917
starch,CV1,7,20LY,0.006170811
starch,CV1,7,19CS,0.585387407
starch,CV1,7,19TA,0.565460168
starch,CV1,7,20CS,0.664463917
starch,CV1,7,20LY,0.006170811
starch,CV1,8,19CS,0.679384438
starch,CV1,8,19TA,0.6514411
starch,CV1,8,20CS,0.721967226
starch,CV1,8,20LY,0.399609538
starch,CV1,8,19CS,0.679384438
starch,CV1,8,19TA,0.6514411
starch,CV1,8,20CS,0.721967226
starch,CV1,8,20LY,0.399609538
starch,CV1,8,19CS,0.679384438
starch,CV1,8,19TA,0.6514411
starch,CV1,8,20CS,0.721967226
starch,CV1,8,20LY,0.399609538
starch,CV1,8,19CS,0.679384438
starch,CV1,8,19TA,0.6514411
starch,CV1,8,20CS,0.721967226
starch,CV1,8,20LY,0.399609538
starch,CV1,8,19CS,0.679384438
starch,CV1,8,19TA,0.6514411
starch,CV1,8,20CS,0.721967226
starch,CV1,8,20LY,0.399609538
starch,CV1,9,19CS,0.807355081
starch,CV1,9,19TA,0.840823212
starch,CV1,9,20CS,0.829833972
starch,CV1,9,20LY,0.577275872
starch,CV1,9,19CS,0.807355081
starch,CV1,9,19TA,0.840823212
starch,CV1,9,20CS,0.829833972
starch,CV1,9,20LY,0.577275872
starch,CV1,9,19CS,0.807355081
starch,CV1,9,19TA,0.840823212
starch,CV1,9,20CS,0.829833972
starch,CV1,9,20LY,0.577275872
starch,CV1,9,19CS,0.807355081
starch,CV1,9,19TA,0.840823212
starch,CV1,9,20CS,0.829833972
starch,CV1,9,20LY,0.577275872
starch,CV1,9,19CS,0.807355081
starch,CV1,9,19TA,0.840823212
starch,CV1,9,20CS,0.829833972
starch,CV1,9,20LY,0.577275872
starch,CV2,1,19CS,0.728859328
starch,CV2,1,19TA,0.616093246
starch,CV2,1,20CS,0.774751088
starch,CV2,1,20LY,0.638419305
starch,CV2,1,19CS,0.728859328
starch,CV2,1,19TA,0.616093246
starch,CV2,1,20CS,0.774751088
starch,CV2,1,20LY,0.638419305
starch,CV2,1,19CS,0.728859328
starch,CV2,1,19TA,0.616093246
starch,CV2,1,20CS,0.774751088
starch,CV2,1,20LY,0.638419305
starch,CV2,1,19CS,0.728859328
starch,CV2,1,19TA,0.616093246
starch,CV2,1,20CS,0.774751088
starch,CV2,1,20LY,0.638419305
starch,CV2,1,19CS,0.728859328
starch,CV2,1,19TA,0.616093246
starch,CV2,1,20CS,0.774751088
starch,CV2,1,20LY,0.638419305
starch,CV2,10,19CS,0.655539847
starch,CV2,10,19TA,0.667300952
starch,CV2,10,20CS,0.751094307
starch,CV2,10,20LY,0.586682727
starch,CV2,10,19CS,0.655539847
starch,CV2,10,19TA,0.667300952
starch,CV2,10,20CS,0.751094307
starch,CV2,10,20LY,0.586682727
starch,CV2,10,19CS,0.655539847
starch,CV2,10,19TA,0.667300952
starch,CV2,10,20CS,0.751094307
starch,CV2,10,20LY,0.586682727
starch,CV2,10,19CS,0.655539847
starch,CV2,10,19TA,0.667300952
starch,CV2,10,20CS,0.751094307
starch,CV2,10,20LY,0.586682727
starch,CV2,10,19CS,0.655539847
starch,CV2,10,19TA,0.667300952
starch,CV2,10,20CS,0.751094307
starch,CV2,10,20LY,0.586682727
starch,CV2,11,19CS,0.805009738
starch,CV2,11,19TA,0.859446057
starch,CV2,11,20CS,0.895490405
starch,CV2,11,20LY,0.579024192
starch,CV2,11,19CS,0.805009738
starch,CV2,11,19TA,0.859446057
starch,CV2,11,20CS,0.895490405
starch,CV2,11,20LY,0.579024192
starch,CV2,11,19CS,0.805009738
starch,CV2,11,19TA,0.859446057
starch,CV2,11,20CS,0.895490405
starch,CV2,11,20LY,0.579024192
starch,CV2,11,19CS,0.805009738
starch,CV2,11,19TA,0.859446057
starch,CV2,11,20CS,0.895490405
starch,CV2,11,20LY,0.579024192
starch,CV2,11,19CS,0.805009738
starch,CV2,11,19TA,0.859446057
starch,CV2,11,20CS,0.895490405
starch,CV2,11,20LY,0.579024192
starch,CV2,12,19CS,0.420750889
starch,CV2,12,19TA,0.352306352
starch,CV2,12,20CS,0.358987633
starch,CV2,12,20LY,0.476916369
starch,CV2,12,19CS,0.420750889
starch,CV2,12,19TA,0.352306352
starch,CV2,12,20CS,0.358987633
starch,CV2,12,20LY,0.476916369
starch,CV2,12,19CS,0.420750889
starch,CV2,12,19TA,0.352306352
starch,CV2,12,20CS,0.358987633
starch,CV2,12,20LY,0.476916369
starch,CV2,12,19CS,0.420750889
starch,CV2,12,19TA,0.352306352
starch,CV2,12,20CS,0.358987633
starch,CV2,12,20LY,0.476916369
starch,CV2,12,19CS,0.420750889
starch,CV2,12,19TA,0.352306352
starch,CV2,12,20CS,0.358987633
starch,CV2,12,20LY,0.476916369
starch,CV2,13,19CS,0.715487539
starch,CV2,13,19TA,0.723061478
starch,CV2,13,20CS,0.786543906
starch,CV2,13,20LY,0.652075555
starch,CV2,13,19CS,0.715487539
starch,CV2,13,19TA,0.723061478
starch,CV2,13,20CS,0.786543906
starch,CV2,13,20LY,0.652075555
starch,CV2,13,19CS,0.715487539
starch,CV2,13,19TA,0.723061478
starch,CV2,13,20CS,0.786543906
starch,CV2,13,20LY,0.652075555
starch,CV2,13,19CS,0.715487539
starch,CV2,13,19TA,0.723061478
starch,CV2,13,20CS,0.786543906
starch,CV2,13,20LY,0.652075555
starch,CV2,13,19CS,0.715487539
starch,CV2,13,19TA,0.723061478
starch,CV2,13,20CS,0.786543906
starch,CV2,13,20LY,0.652075555
starch,CV2,14,19CS,0.694487128
starch,CV2,14,19TA,0.706294518
starch,CV2,14,20CS,0.780035999
starch,CV2,14,20LY,0.616910827
starch,CV2,14,19CS,0.694487128
starch,CV2,14,19TA,0.706294518
starch,CV2,14,20CS,0.780035999
starch,CV2,14,20LY,0.616910827
starch,CV2,14,19CS,0.694487128
starch,CV2,14,19TA,0.706294518
starch,CV2,14,20CS,0.780035999
starch,CV2,14,20LY,0.616910827
starch,CV2,14,19CS,0.694487128
starch,CV2,14,19TA,0.706294518
starch,CV2,14,20CS,0.780035999
starch,CV2,14,20LY,0.616910827
starch,CV2,14,19CS,0.694487128
starch,CV2,14,19TA,0.706294518
starch,CV2,14,20CS,0.780035999
starch,CV2,14,20LY,0.616910827
starch,CV2,2,19CS,0.706917578
starch,CV2,2,19TA,0.576119991
starch,CV2,2,20CS,0.708420644
starch,CV2,2,20LY,0.562680147
starch,CV2,2,19CS,0.706917578
starch,CV2,2,19TA,0.576119991
starch,CV2,2,20CS,0.708420644
starch,CV2,2,20LY,0.562680147
starch,CV2,2,19CS,0.706917578
starch,CV2,2,19TA,0.576119991
starch,CV2,2,20CS,0.708420644
starch,CV2,2,20LY,0.562680147
starch,CV2,2,19CS,0.706917578
starch,CV2,2,19TA,0.576119991
starch,CV2,2,20CS,0.708420644
starch,CV2,2,20LY,0.562680147
starch,CV2,2,19CS,0.706917578
starch,CV2,2,19TA,0.576119991
starch,CV2,2,20CS,0.708420644
starch,CV2,2,20LY,0.562680147
starch,CV2,3,19CS,0.756068682
starch,CV2,3,19TA,0.798393854
starch,CV2,3,20CS,0.869641464
starch,CV2,3,20LY,0.67604459
starch,CV2,3,19CS,0.756068682
starch,CV2,3,19TA,0.798393854
starch,CV2,3,20CS,0.869641464
starch,CV2,3,20LY,0.67604459
starch,CV2,3,19CS,0.756068682
starch,CV2,3,19TA,0.798393854
starch,CV2,3,20CS,0.869641464
starch,CV2,3,20LY,0.67604459
starch,CV2,3,19CS,0.756068682
starch,CV2,3,19TA,0.798393854
starch,CV2,3,20CS,0.869641464
starch,CV2,3,20LY,0.67604459
starch,CV2,3,19CS,0.756068682
starch,CV2,3,19TA,0.798393854
starch,CV2,3,20CS,0.869641464
starch,CV2,3,20LY,0.67604459
starch,CV2,4,19CS,0.681965971
starch,CV2,4,19TA,0.620194785
starch,CV2,4,20CS,0.726103465
starch,CV2,4,20LY,0.634457531
starch,CV2,4,19CS,0.681965971
starch,CV2,4,19TA,0.620194785
starch,CV2,4,20CS,0.726103465
starch,CV2,4,20LY,0.634457531
starch,CV2,4,19CS,0.681965971
starch,CV2,4,19TA,0.620194785
starch,CV2,4,20CS,0.726103465
starch,CV2,4,20LY,0.634457531
starch,CV2,4,19CS,0.681965971
starch,CV2,4,19TA,0.620194785
starch,CV2,4,20CS,0.726103465
starch,CV2,4,20LY,0.634457531
starch,CV2,4,19CS,0.681965971
starch,CV2,4,19TA,0.620194785
starch,CV2,4,20CS,0.726103465
starch,CV2,4,20LY,0.634457531
starch,CV2,5,19CS,0.548086452
starch,CV2,5,19TA,0.551963194
starch,CV2,5,20CS,0.427883932
starch,CV2,5,20LY,0.395314805
starch,CV2,5,19CS,0.548086452
starch,CV2,5,19TA,0.551963194
starch,CV2,5,20CS,0.427883932
starch,CV2,5,20LY,0.395314805
starch,CV2,5,19CS,0.548086452
starch,CV2,5,19TA,0.551963194
starch,CV2,5,20CS,0.427883932
starch,CV2,5,20LY,0.395314805
starch,CV2,5,19CS,0.548086452
starch,CV2,5,19TA,0.551963194
starch,CV2,5,20CS,0.427883932
starch,CV2,5,20LY,0.395314805
starch,CV2,5,19CS,0.548086452
starch,CV2,5,19TA,0.551963194
starch,CV2,5,20CS,0.427883932
starch,CV2,5,20LY,0.395314805
starch,CV2,6,19CS,0.836835374
starch,CV2,6,19TA,0.850458999
starch,CV2,6,20CS,0.830052919
starch,CV2,6,20LY,0.76772936
starch,CV2,6,19CS,0.836835374
starch,CV2,6,19TA,0.850458999
starch,CV2,6,20CS,0.830052919
starch,CV2,6,20LY,0.76772936
starch,CV2,6,19CS,0.836835374
starch,CV2,6,19TA,0.850458999
starch,CV2,6,20CS,0.830052919
starch,CV2,6,20LY,0.76772936
starch,CV2,6,19CS,0.836835374
starch,CV2,6,19TA,0.850458999
starch,CV2,6,20CS,0.830052919
starch,CV2,6,20LY,0.76772936
starch,CV2,6,19CS,0.836835374
starch,CV2,6,19TA,0.850458999
starch,CV2,6,20CS,0.830052919
starch,CV2,6,20LY,0.76772936
starch,CV2,7,19CS,0.715257932
starch,CV2,7,19TA,0.572965644
starch,CV2,7,20CS,0.785253119
starch,CV2,7,20LY,0.552773273
starch,CV2,7,19CS,0.715257932
starch,CV2,7,19TA,0.572965644
starch,CV2,7,20CS,0.785253119
starch,CV2,7,20LY,0.552773273
starch,CV2,7,19CS,0.715257932
starch,CV2,7,19TA,0.572965644
starch,CV2,7,20CS,0.785253119
starch,CV2,7,20LY,0.552773273
starch,CV2,7,19CS,0.715257932
starch,CV2,7,19TA,0.572965644
starch,CV2,7,20CS,0.785253119
starch,CV2,7,20LY,0.552773273
starch,CV2,7,19CS,0.715257932
starch,CV2,7,19TA,0.572965644
starch,CV2,7,20CS,0.785253119
starch,CV2,7,20LY,0.552773273
starch,CV2,8,19CS,0.717979544
starch,CV2,8,19TA,0.658713082
starch,CV2,8,20CS,0.671765711
starch,CV2,8,20LY,0.546743797
starch,CV2,8,19CS,0.717979544
starch,CV2,8,19TA,0.658713082
starch,CV2,8,20CS,0.671765711
starch,CV2,8,20LY,0.546743797
starch,CV2,8,19CS,0.717979544
starch,CV2,8,19TA,0.658713082
starch,CV2,8,20CS,0.671765711
starch,CV2,8,20LY,0.546743797
starch,CV2,8,19CS,0.717979544
starch,CV2,8,19TA,0.658713082
starch,CV2,8,20CS,0.671765711
starch,CV2,8,20LY,0.546743797
starch,CV2,8,19CS,0.717979544
starch,CV2,8,19TA,0.658713082
starch,CV2,8,20CS,0.671765711
starch,CV2,8,20LY,0.546743797
starch,CV2,9,19CS,0.87708817
starch,CV2,9,19TA,0.866708004
starch,CV2,9,20CS,0.872824888
starch,CV2,9,20LY,0.746207585
starch,CV2,9,19CS,0.87708817
starch,CV2,9,19TA,0.866708004
starch,CV2,9,20CS,0.872824888
starch,CV2,9,20LY,0.746207585
starch,CV2,9,19CS,0.87708817
starch,CV2,9,19TA,0.866708004
starch,CV2,9,20CS,0.872824888
starch,CV2,9,20LY,0.746207585
starch,CV2,9,19CS,0.87708817
starch,CV2,9,19TA,0.866708004
starch,CV2,9,20CS,0.872824888
starch,CV2,9,20LY,0.746207585
starch,CV2,9,19CS,0.87708817
starch,CV2,9,19TA,0.866708004
starch,CV2,9,20CS,0.872824888
starch,CV2,9,20LY,0.746207585
starch,CV3,1,19TA,0.6828808
starch,CV3,1,19TA,0.6828808
starch,CV3,1,19TA,0.6828808
starch,CV3,1,19TA,0.6828808
starch,CV3,1,19TA,0.6828808
starch,CV3,10,19TA,0.772261677
starch,CV3,10,19TA,0.772261677
starch,CV3,10,19TA,0.772261677
starch,CV3,10,19TA,0.772261677
starch,CV3,10,19TA,0.772261677
starch,CV3,11,19TA,0.810327267
starch,CV3,11,19TA,0.810327267
starch,CV3,11,19TA,0.810327267
starch,CV3,11,19TA,0.810327267
starch,CV3,11,19TA,0.810327267
starch,CV3,12,19TA,0.473181401
starch,CV3,12,19TA,0.473181401
starch,CV3,12,19TA,0.473181401
starch,CV3,12,19TA,0.473181401
starch,CV3,12,19TA,0.473181401
starch,CV3,13,19TA,0.613093216
starch,CV3,13,19TA,0.613093216
starch,CV3,13,19TA,0.613093216
starch,CV3,13,19TA,0.613093216
starch,CV3,13,19TA,0.613093216
starch,CV3,14,19TA,0.652466146
starch,CV3,14,19TA,0.652466146
starch,CV3,14,19TA,0.652466146
starch,CV3,14,19TA,0.652466146
starch,CV3,14,19TA,0.652466146
starch,CV3,2,19TA,0.494496992
starch,CV3,2,19TA,0.494496992
starch,CV3,2,19TA,0.494496992
starch,CV3,2,19TA,0.494496992
starch,CV3,2,19TA,0.494496992
starch,CV3,3,19TA,0.681329076
starch,CV3,3,19TA,0.681329076
starch,CV3,3,19TA,0.681329076
starch,CV3,3,19TA,0.681329076
starch,CV3,3,19TA,0.681329076
starch,CV3,4,19TA,0.690291939
starch,CV3,4,19TA,0.690291939
starch,CV3,4,19TA,0.690291939
starch,CV3,4,19TA,0.690291939
starch,CV3,4,19TA,0.690291939
starch,CV3,5,19TA,0.519977036
starch,CV3,5,19TA,0.519977036
starch,CV3,5,19TA,0.519977036
starch,CV3,5,19TA,0.519977036
starch,CV3,5,19TA,0.519977036
starch,CV3,6,19TA,0.72502277
starch,CV3,6,19TA,0.72502277
starch,CV3,6,19TA,0.72502277
starch,CV3,6,19TA,0.72502277
starch,CV3,6,19TA,0.72502277
starch,CV3,7,19TA,0.656518035
starch,CV3,7,19TA,0.656518035
starch,CV3,7,19TA,0.656518035
starch,CV3,7,19TA,0.656518035
starch,CV3,7,19TA,0.656518035
starch,CV3,8,19TA,0.635066519
starch,CV3,8,19TA,0.635066519
starch,CV3,8,19TA,0.635066519
starch,CV3,8,19TA,0.635066519
starch,CV3,8,19TA,0.635066519
starch,CV3,9,19TA,0.841261964
starch,CV3,9,19TA,0.841261964
starch,CV3,9,19TA,0.841261964
starch,CV3,9,19TA,0.841261964
starch,CV3,9,19TA,0.841261964
starch,CV3,1,20LY,0.461104207
starch,CV3,1,20LY,0.461104207
starch,CV3,1,20LY,0.461104207
starch,CV3,1,20LY,0.461104207
starch,CV3,1,20LY,0.461104207
starch,CV3,10,20LY,0.642487233
starch,CV3,10,20LY,0.642487233
starch,CV3,10,20LY,0.642487233
starch,CV3,10,20LY,0.642487233
starch,CV3,10,20LY,0.642487233
starch,CV3,11,20LY,0.530199616
starch,CV3,11,20LY,0.530199616
starch,CV3,11,20LY,0.530199616
starch,CV3,11,20LY,0.530199616
starch,CV3,11,20LY,0.530199616
starch,CV3,12,20LY,0.353265855
starch,CV3,12,20LY,0.353265855
starch,CV3,12,20LY,0.353265855
starch,CV3,12,20LY,0.353265855
starch,CV3,12,20LY,0.353265855
starch,CV3,13,20LY,0.464170914
starch,CV3,13,20LY,0.464170914
starch,CV3,13,20LY,0.464170914
starch,CV3,13,20LY,0.464170914
starch,CV3,13,20LY,0.464170914
starch,CV3,14,20LY,0.386625497
starch,CV3,14,20LY,0.386625497
starch,CV3,14,20LY,0.386625497
starch,CV3,14,20LY,0.386625497
starch,CV3,14,20LY,0.386625497
starch,CV3,2,20LY,0.40641337
starch,CV3,2,20LY,0.40641337
starch,CV3,2,20LY,0.40641337
starch,CV3,2,20LY,0.40641337
starch,CV3,2,20LY,0.40641337
starch,CV3,3,20LY,0.179837522
starch,CV3,3,20LY,0.179837522
starch,CV3,3,20LY,0.179837522
starch,CV3,3,20LY,0.179837522
starch,CV3,3,20LY,0.179837522
starch,CV3,4,20LY,0.497497853
starch,CV3,4,20LY,0.497497853
starch,CV3,4,20LY,0.497497853
starch,CV3,4,20LY,0.497497853
starch,CV3,4,20LY,0.497497853
starch,CV3,5,20LY,0.323819775
starch,CV3,5,20LY,0.323819775
starch,CV3,5,20LY,0.323819775
starch,CV3,5,20LY,0.323819775
starch,CV3,5,20LY,0.323819775
starch,CV3,6,20LY,0.250393239
starch,CV3,6,20LY,0.250393239
starch,CV3,6,20LY,0.250393239
starch,CV3,6,20LY,0.250393239
starch,CV3,6,20LY,0.250393239
starch,CV3,7,20LY,0.41587664
starch,CV3,7,20LY,0.41587664
starch,CV3,7,20LY,0.41587664
starch,CV3,7,20LY,0.41587664
starch,CV3,7,20LY,0.41587664
starch,CV3,8,20LY,0.424927021
starch,CV3,8,20LY,0.424927021
starch,CV3,8,20LY,0.424927021
starch,CV3,8,20LY,0.424927021
starch,CV3,8,20LY,0.424927021
starch,CV3,9,20LY,0.476729835
starch,CV3,9,20LY,0.476729835
starch,CV3,9,20LY,0.476729835
starch,CV3,9,20LY,0.476729835
starch,CV3,9,20LY,0.476729835
yield,CV1,1,19CS,0.286821684
yield,CV1,1,19TA,0.36553481
yield,CV1,1,20CS,0.370139377
yield,CV1,1,20LY,0.073481894
yield,CV1,1,19CS,0.286821684
yield,CV1,1,19TA,0.36553481
yield,CV1,1,20CS,0.370139377
yield,CV1,1,20LY,0.073481894
yield,CV1,1,19CS,0.286821684
yield,CV1,1,19TA,0.36553481
yield,CV1,1,20CS,0.370139377
yield,CV1,1,20LY,0.073481894
yield,CV1,1,19CS,0.286821684
yield,CV1,1,19TA,0.36553481
yield,CV1,1,20CS,0.370139377
yield,CV1,1,20LY,0.073481894
yield,CV1,1,19CS,0.286821684
yield,CV1,1,19TA,0.36553481
yield,CV1,1,20CS,0.370139377
yield,CV1,1,20LY,0.073481894
yield,CV1,10,19CS,0.307138637
yield,CV1,10,19TA,0.322142846
yield,CV1,10,20CS,0.19369093
yield,CV1,10,20LY,0.061337781
yield,CV1,10,19CS,0.307138637
yield,CV1,10,19TA,0.322142846
yield,CV1,10,20CS,0.19369093
yield,CV1,10,20LY,0.061337781
yield,CV1,10,19CS,0.307138637
yield,CV1,10,19TA,0.322142846
yield,CV1,10,20CS,0.19369093
yield,CV1,10,20LY,0.061337781
yield,CV1,10,19CS,0.307138637
yield,CV1,10,19TA,0.322142846
yield,CV1,10,20CS,0.19369093
yield,CV1,10,20LY,0.061337781
yield,CV1,10,19CS,0.307138637
yield,CV1,10,19TA,0.322142846
yield,CV1,10,20CS,0.19369093
yield,CV1,10,20LY,0.061337781
yield,CV1,11,19CS,0.309814882
yield,CV1,11,19TA,0.438628597
yield,CV1,11,20CS,0.300223079
yield,CV1,11,20LY,0.054214962
yield,CV1,11,19CS,0.309814882
yield,CV1,11,19TA,0.438628597
yield,CV1,11,20CS,0.300223079
yield,CV1,11,20LY,0.054214962
yield,CV1,11,19CS,0.309814882
yield,CV1,11,19TA,0.438628597
yield,CV1,11,20CS,0.300223079
yield,CV1,11,20LY,0.054214962
yield,CV1,11,19CS,0.309814882
yield,CV1,11,19TA,0.438628597
yield,CV1,11,20CS,0.300223079
yield,CV1,11,20LY,0.054214962
yield,CV1,11,19CS,0.309814882
yield,CV1,11,19TA,0.438628597
yield,CV1,11,20CS,0.300223079
yield,CV1,11,20LY,0.054214962
yield,CV1,12,19CS,0.09391933
yield,CV1,12,19TA,0.231687502
yield,CV1,12,20CS,0.070458886
yield,CV1,12,20LY,0.074615353
yield,CV1,12,19CS,0.09391933
yield,CV1,12,19TA,0.231687502
yield,CV1,12,20CS,0.070458886
yield,CV1,12,20LY,0.074615353
yield,CV1,12,19CS,0.09391933
yield,CV1,12,19TA,0.231687502
yield,CV1,12,20CS,0.070458886
yield,CV1,12,20LY,0.074615353
yield,CV1,12,19CS,0.09391933
yield,CV1,12,19TA,0.231687502
yield,CV1,12,20CS,0.070458886
yield,CV1,12,20LY,0.074615353
yield,CV1,12,19CS,0.09391933
yield,CV1,12,19TA,0.231687502
yield,CV1,12,20CS,0.070458886
yield,CV1,12,20LY,0.074615353
yield,CV1,13,19CS,0.217966287
yield,CV1,13,19TA,0.397707665
yield,CV1,13,20CS,0.353267171
yield,CV1,13,20LY,0.076528377
yield,CV1,13,19CS,0.217966287
yield,CV1,13,19TA,0.397707665
yield,CV1,13,20CS,0.353267171
yield,CV1,13,20LY,0.076528377
yield,CV1,13,19CS,0.217966287
yield,CV1,13,19TA,0.397707665
yield,CV1,13,20CS,0.353267171
yield,CV1,13,20LY,0.076528377
yield,CV1,13,19CS,0.217966287
yield,CV1,13,19TA,0.397707665
yield,CV1,13,20CS,0.353267171
yield,CV1,13,20LY,0.076528377
yield,CV1,13,19CS,0.217966287
yield,CV1,13,19TA,0.397707665
yield,CV1,13,20CS,0.353267171
yield,CV1,13,20LY,0.076528377
yield,CV1,14,19CS,0.28187002
yield,CV1,14,19TA,0.410464633
yield,CV1,14,20CS,0.315558068
yield,CV1,14,20LY,0.148821805
yield,CV1,14,19CS,0.28187002
yield,CV1,14,19TA,0.410464633
yield,CV1,14,20CS,0.315558068
yield,CV1,14,20LY,0.148821805
yield,CV1,14,19CS,0.28187002
yield,CV1,14,19TA,0.410464633
yield,CV1,14,20CS,0.315558068
yield,CV1,14,20LY,0.148821805
yield,CV1,14,19CS,0.28187002
yield,CV1,14,19TA,0.410464633
yield,CV1,14,20CS,0.315558068
yield,CV1,14,20LY,0.148821805
yield,CV1,14,19CS,0.28187002
yield,CV1,14,19TA,0.410464633
yield,CV1,14,20CS,0.315558068
yield,CV1,14,20LY,0.148821805
yield,CV1,2,19CS,0.257745547
yield,CV1,2,19TA,0.399490609
yield,CV1,2,20CS,0.246496182
yield,CV1,2,20LY,0.191305574
yield,CV1,2,19CS,0.257745547
yield,CV1,2,19TA,0.399490609
yield,CV1,2,20CS,0.246496182
yield,CV1,2,20LY,0.191305574
yield,CV1,2,19CS,0.257745547
yield,CV1,2,19TA,0.399490609
yield,CV1,2,20CS,0.246496182
yield,CV1,2,20LY,0.191305574
yield,CV1,2,19CS,0.257745547
yield,CV1,2,19TA,0.399490609
yield,CV1,2,20CS,0.246496182
yield,CV1,2,20LY,0.191305574
yield,CV1,2,19CS,0.257745547
yield,CV1,2,19TA,0.399490609
yield,CV1,2,20CS,0.246496182
yield,CV1,2,20LY,0.191305574
yield,CV1,3,19CS,0.318070933
yield,CV1,3,19TA,0.579073819
yield,CV1,3,20CS,0.414808706
yield,CV1,3,20LY,0.413854119
yield,CV1,3,19CS,0.318070933
yield,CV1,3,19TA,0.579073819
yield,CV1,3,20CS,0.414808706
yield,CV1,3,20LY,0.413854119
yield,CV1,3,19CS,0.318070933
yield,CV1,3,19TA,0.579073819
yield,CV1,3,20CS,0.414808706
yield,CV1,3,20LY,0.413854119
yield,CV1,3,19CS,0.318070933
yield,CV1,3,19TA,0.579073819
yield,CV1,3,20CS,0.414808706
yield,CV1,3,20LY,0.413854119
yield,CV1,3,19CS,0.318070933
yield,CV1,3,19TA,0.579073819
yield,CV1,3,20CS,0.414808706
yield,CV1,3,20LY,0.413854119
yield,CV1,4,19CS,0.255059323
yield,CV1,4,19TA,0.447804853
yield,CV1,4,20CS,0.236064531
yield,CV1,4,20LY,0.266101428
yield,CV1,4,19CS,0.255059323
yield,CV1,4,19TA,0.447804853
yield,CV1,4,20CS,0.236064531
yield,CV1,4,20LY,0.266101428
yield,CV1,4,19CS,0.255059323
yield,CV1,4,19TA,0.447804853
yield,CV1,4,20CS,0.236064531
yield,CV1,4,20LY,0.266101428
yield,CV1,4,19CS,0.255059323
yield,CV1,4,19TA,0.447804853
yield,CV1,4,20CS,0.236064531
yield,CV1,4,20LY,0.266101428
yield,CV1,4,19CS,0.255059323
yield,CV1,4,19TA,0.447804853
yield,CV1,4,20CS,0.236064531
yield,CV1,4,20LY,0.266101428
yield,CV1,5,19CS,0.045136808
yield,CV1,5,19TA,0.140392838
yield,CV1,5,20CS,0.144614067
yield,CV1,5,20LY,0.20560097
yield,CV1,5,19CS,0.045136808
yield,CV1,5,19TA,0.140392838
yield,CV1,5,20CS,0.144614067
yield,CV1,5,20LY,0.20560097
yield,CV1,5,19CS,0.045136808
yield,CV1,5,19TA,0.140392838
yield,CV1,5,20CS,0.144614067
yield,CV1,5,20LY,0.20560097
yield,CV1,5,19CS,0.045136808
yield,CV1,5,19TA,0.140392838
yield,CV1,5,20CS,0.144614067
yield,CV1,5,20LY,0.20560097
yield,CV1,5,19CS,0.045136808
yield,CV1,5,19TA,0.140392838
yield,CV1,5,20CS,0.144614067
yield,CV1,5,20LY,0.20560097
yield,CV1,6,19CS,0.325227881
yield,CV1,6,19TA,0.529874639
yield,CV1,6,20CS,0.392980386
yield,CV1,6,20LY,0.426871483
yield,CV1,6,19CS,0.325227881
yield,CV1,6,19TA,0.529874639
yield,CV1,6,20CS,0.392980386
yield,CV1,6,20LY,0.426871483
yield,CV1,6,19CS,0.325227881
yield,CV1,6,19TA,0.529874639
yield,CV1,6,20CS,0.392980386
yield,CV1,6,20LY,0.426871483
yield,CV1,6,19CS,0.325227881
yield,CV1,6,19TA,0.529874639
yield,CV1,6,20CS,0.392980386
yield,CV1,6,20LY,0.426871483
yield,CV1,6,19CS,0.325227881
yield,CV1,6,19TA,0.529874639
yield,CV1,6,20CS,0.392980386
yield,CV1,6,20LY,0.426871483
yield,CV1,7,19CS,0.279433676
yield,CV1,7,19TA,0.380871887
yield,CV1,7,20CS,0.311687184
yield,CV1,7,20LY,0.088613696
yield,CV1,7,19CS,0.279433676
yield,CV1,7,19TA,0.380871887
yield,CV1,7,20CS,0.311687184
yield,CV1,7,20LY,0.088613696
yield,CV1,7,19CS,0.279433676
yield,CV1,7,19TA,0.380871887
yield,CV1,7,20CS,0.311687184
yield,CV1,7,20LY,0.088613696
yield,CV1,7,19CS,0.279433676
yield,CV1,7,19TA,0.380871887
yield,CV1,7,20CS,0.311687184
yield,CV1,7,20LY,0.088613696
yield,CV1,7,19CS,0.279433676
yield,CV1,7,19TA,0.380871887
yield,CV1,7,20CS,0.311687184
yield,CV1,7,20LY,0.088613696
yield,CV1,8,19CS,0.234789698
yield,CV1,8,19TA,0.392616506
yield,CV1,8,20CS,0.284789831
yield,CV1,8,20LY,0.113780083
yield,CV1,8,19CS,0.234789698
yield,CV1,8,19TA,0.392616506
yield,CV1,8,20CS,0.284789831
yield,CV1,8,20LY,0.113780083
yield,CV1,8,19CS,0.234789698
