"","file_name","env","cor"
"2404","ACC_ph_20MAMP_CV2_9_.csv","20LY",0.0194244221574034
"2405","ACC_ph_20MAMP_CV2_9_.csv","19CS",0.385420344699995
"2406","ACC_ph_20MAMP_CV2_9_.csv","19TA",0.399018770664931
"2407","ACC_ph_20MAMP_CV2_9_.csv","20CS",0.437774347671874
"2408","ACC_ph_20MAMP_CV2_9_.csv","20LY",0.134444932599262
"2409","ACC_ph_20MAMP_CV2_9_.csv","19CS",0.459236533619808
"2410","ACC_ph_20MAMP_CV2_9_.csv","19TA",0.222656411623222
"2411","ACC_ph_20MAMP_CV2_9_.csv","20CS",0.387172205859939
"2412","ACC_ph_20MAMP_CV2_9_.csv","20LY",0.327210308685311
"2413","ACC_ph_20MAMP_CV2_9_.csv","19CS",0.466271351387126
"2414","ACC_ph_20MAMP_CV2_9_.csv","19TA",0.270303689857593
"2415","ACC_ph_20MAMP_CV2_9_.csv","20CS",0.470675712230719
"2416","ACC_ph_20MAMP_CV2_9_.csv","20LY",0.447079346465022
"2417","ACC_ph_20MAMP_CV2_9_.csv","19CS",0.422881785441494
"2418","ACC_ph_20MAMP_CV2_9_.csv","19TA",0.26130387136646
"2419","ACC_ph_20MAMP_CV2_9_.csv","20CS",0.479943239594593
"2420","ACC_ph_20MAMP_CV2_9_.csv","20LY",0.31880567776225
"2421","ACC_ph_20MAMP_CV3_1_.csv","19CS",0.765431006857708
"2422","ACC_ph_20MAMP_CV3_1_.csv","19TA",0.793220770599361
"2423","ACC_ph_20MAMP_CV3_1_.csv","20CS",0.730534884457642
"2424","ACC_ph_20MAMP_CV3_1_.csv","20LY",0.620238171828087
"2425","ACC_ph_20MAMP_CV3_1_.csv","19CS",0.76541863990401
"2426","ACC_ph_20MAMP_CV3_1_.csv","19TA",0.872764796931331
"2427","ACC_ph_20MAMP_CV3_1_.csv","20CS",0.759146468392897
"2428","ACC_ph_20MAMP_CV3_1_.csv","20LY",0.494906579430439
"2429","ACC_ph_20MAMP_CV3_1_.csv","19CS",0.713334971704806
"2430","ACC_ph_20MAMP_CV3_1_.csv","19TA",0.830854102328655
"2431","ACC_ph_20MAMP_CV3_1_.csv","20CS",0.723919286316031
"2432","ACC_ph_20MAMP_CV3_1_.csv","20LY",0.491290443405179
"2433","ACC_ph_20MAMP_CV3_1_.csv","19CS",0.735668737629541
"2434","ACC_ph_20MAMP_CV3_1_.csv","19TA",0.828551082343629
"2435","ACC_ph_20MAMP_CV3_1_.csv","20CS",0.713171998471141
"2436","ACC_ph_20MAMP_CV3_1_.csv","20LY",0.519372102198955
"2437","ACC_ph_20MAMP_CV3_1_.csv","19CS",0.757249895615699
"2438","ACC_ph_20MAMP_CV3_1_.csv","19TA",0.826931037619349
"2439","ACC_ph_20MAMP_CV3_1_.csv","20CS",0.761766744649508
"2440","ACC_ph_20MAMP_CV3_1_.csv","20LY",0.655502934553085
"2441","ACC_ph_20MAMP_CV3_10_.csv","19CS",0.648709976575323
"2442","ACC_ph_20MAMP_CV3_10_.csv","19TA",0.633410490787929
"2443","ACC_ph_20MAMP_CV3_10_.csv","20CS",0.567060817423064
"2444","ACC_ph_20MAMP_CV3_10_.csv","20LY",0.506469162275108
"2445","ACC_ph_20MAMP_CV3_10_.csv","19CS",0.620930783314847
"2446","ACC_ph_20MAMP_CV3_10_.csv","19TA",0.538364039468477
"2447","ACC_ph_20MAMP_CV3_10_.csv","20CS",0.666491436625305
"2448","ACC_ph_20MAMP_CV3_10_.csv","20LY",0.458275088088559
"2449","ACC_ph_20MAMP_CV3_10_.csv","19CS",0.553338000656932
"2450","ACC_ph_20MAMP_CV3_10_.csv","19TA",0.561480056319869
"2451","ACC_ph_20MAMP_CV3_10_.csv","20CS",0.631617186110777
"2452","ACC_ph_20MAMP_CV3_10_.csv","20LY",0.374600658335978
"2453","ACC_ph_20MAMP_CV3_10_.csv","19CS",0.519881265705321
"2454","ACC_ph_20MAMP_CV3_10_.csv","19TA",0.507778652062925
"2455","ACC_ph_20MAMP_CV3_10_.csv","20CS",0.630085425607977
"2456","ACC_ph_20MAMP_CV3_10_.csv","20LY",0.420784224843919
"2457","ACC_ph_20MAMP_CV3_10_.csv","19CS",0.597475179528679
"2458","ACC_ph_20MAMP_CV3_10_.csv","19TA",0.621680459928004
"2459","ACC_ph_20MAMP_CV3_10_.csv","20CS",0.591549455263593
"2460","ACC_ph_20MAMP_CV3_10_.csv","20LY",0.399304471501395
"2461","ACC_ph_20MAMP_CV3_11_.csv","19CS",0.802628510518905
"2462","ACC_ph_20MAMP_CV3_11_.csv","19TA",0.821236503031344
"2463","ACC_ph_20MAMP_CV3_11_.csv","20CS",0.79256090469561
"2464","ACC_ph_20MAMP_CV3_11_.csv","20LY",0.727481214312158
"2465","ACC_ph_20MAMP_CV3_11_.csv","19CS",0.754038915106563
"2466","ACC_ph_20MAMP_CV3_11_.csv","19TA",0.860844210677695
"2467","ACC_ph_20MAMP_CV3_11_.csv","20CS",0.739206723975261
"2468","ACC_ph_20MAMP_CV3_11_.csv","20LY",0.618430031164467
"2469","ACC_ph_20MAMP_CV3_11_.csv","19CS",0.698938381747838
"2470","ACC_ph_20MAMP_CV3_11_.csv","19TA",0.797893916304031
"2471","ACC_ph_20MAMP_CV3_11_.csv","20CS",0.705434932827495
"2472","ACC_ph_20MAMP_CV3_11_.csv","20LY",0.332569500018715
"2473","ACC_ph_20MAMP_CV3_11_.csv","19CS",0.769919625786756
"2474","ACC_ph_20MAMP_CV3_11_.csv","19TA",0.795663082466967
"2475","ACC_ph_20MAMP_CV3_11_.csv","20CS",0.723998815574839
"2476","ACC_ph_20MAMP_CV3_11_.csv","20LY",0.626009264788051
"2477","ACC_ph_20MAMP_CV3_11_.csv","19CS",0.840110598486665
"2478","ACC_ph_20MAMP_CV3_11_.csv","19TA",0.803238627751918
"2479","ACC_ph_20MAMP_CV3_11_.csv","20CS",0.808849427643646
"2480","ACC_ph_20MAMP_CV3_11_.csv","20LY",0.752135810968514
"2481","ACC_ph_20MAMP_CV3_2_.csv","19CS",0.846860392767884
"2482","ACC_ph_20MAMP_CV3_2_.csv","19TA",0.807006416029122
"2483","ACC_ph_20MAMP_CV3_2_.csv","20CS",0.794327052055518
"2484","ACC_ph_20MAMP_CV3_2_.csv","20LY",0.764909085024475
"2485","ACC_ph_20MAMP_CV3_2_.csv","19CS",0.76843148891811
"2486","ACC_ph_20MAMP_CV3_2_.csv","19TA",0.815679909237977
"2487","ACC_ph_20MAMP_CV3_2_.csv","20CS",0.779786864029405
"2488","ACC_ph_20MAMP_CV3_2_.csv","20LY",0.697517610358028
"2489","ACC_ph_20MAMP_CV3_2_.csv","19CS",0.784398899573548
"2490","ACC_ph_20MAMP_CV3_2_.csv","19TA",0.891173513511121
"2491","ACC_ph_20MAMP_CV3_2_.csv","20CS",0.75674345411624
"2492","ACC_ph_20MAMP_CV3_2_.csv","20LY",0.540750507481011
"2493","ACC_ph_20MAMP_CV3_2_.csv","19CS",0.748725348003304
"2494","ACC_ph_20MAMP_CV3_2_.csv","19TA",0.839745033208003
"2495","ACC_ph_20MAMP_CV3_2_.csv","20CS",0.731570272306159
"2496","ACC_ph_20MAMP_CV3_2_.csv","20LY",0.566688307584874
"2497","ACC_ph_20MAMP_CV3_2_.csv","19CS",0.747330940811266
"2498","ACC_ph_20MAMP_CV3_2_.csv","19TA",0.818263638033832
"2499","ACC_ph_20MAMP_CV3_2_.csv","20CS",0.733026010739649
"2500","ACC_ph_20MAMP_CV3_2_.csv","20LY",0.547032467039403
"2501","ACC_ph_20MAMP_CV3_3_.csv","19CS",0.498898427689482
"2502","ACC_ph_20MAMP_CV3_3_.csv","19TA",0.549695897519898
"2503","ACC_ph_20MAMP_CV3_3_.csv","20CS",0.512676810128694
"2504","ACC_ph_20MAMP_CV3_3_.csv","20LY",0.61843693080877
"2505","ACC_ph_20MAMP_CV3_3_.csv","19CS",0.583686393181018
"2506","ACC_ph_20MAMP_CV3_3_.csv","19TA",0.517828860339918
"2507","ACC_ph_20MAMP_CV3_3_.csv","20CS",0.684072193387062
"2508","ACC_ph_20MAMP_CV3_3_.csv","20LY",0.549704292333174
"2509","ACC_ph_20MAMP_CV3_3_.csv","19CS",0.635009215603844
"2510","ACC_ph_20MAMP_CV3_3_.csv","19TA",0.601864945348718
"2511","ACC_ph_20MAMP_CV3_3_.csv","20CS",0.607740119958169
"2512","ACC_ph_20MAMP_CV3_3_.csv","20LY",0.446830781593768
"2513","ACC_ph_20MAMP_CV3_3_.csv","19CS",0.554329485733477
"2514","ACC_ph_20MAMP_CV3_3_.csv","19TA",0.571648593516344
"2515","ACC_ph_20MAMP_CV3_3_.csv","20CS",0.658439091779825
"2516","ACC_ph_20MAMP_CV3_3_.csv","20LY",0.473674866082459
"2517","ACC_ph_20MAMP_CV3_3_.csv","19CS",0.572809024637377
"2518","ACC_ph_20MAMP_CV3_3_.csv","19TA",0.441239093238875
"2519","ACC_ph_20MAMP_CV3_3_.csv","20CS",0.659726648500012
"2520","ACC_ph_20MAMP_CV3_3_.csv","20LY",0.443745689530312
"2521","ACC_ph_20MAMP_CV3_4_.csv","19CS",0.475536459259384
"2522","ACC_ph_20MAMP_CV3_4_.csv","19TA",0.365228661690647
"2523","ACC_ph_20MAMP_CV3_4_.csv","20CS",0.513242753133662
"2524","ACC_ph_20MAMP_CV3_4_.csv","20LY",0.431642754907629
"2525","ACC_ph_20MAMP_CV3_4_.csv","19CS",0.48819888604383
"2526","ACC_ph_20MAMP_CV3_4_.csv","19TA",0.449216790549816
"2527","ACC_ph_20MAMP_CV3_4_.csv","20CS",0.529386986377547
"2528","ACC_ph_20MAMP_CV3_4_.csv","20LY",0.381417102405757
"2529","ACC_ph_20MAMP_CV3_4_.csv","19CS",0.277973988659011
"2530","ACC_ph_20MAMP_CV3_4_.csv","19TA",0.449064452350393
"2531","ACC_ph_20MAMP_CV3_4_.csv","20CS",0.359243263439451
"2532","ACC_ph_20MAMP_CV3_4_.csv","20LY",0.362164260313801
"2533","ACC_ph_20MAMP_CV3_4_.csv","19CS",0.360242754452686
"2534","ACC_ph_20MAMP_CV3_4_.csv","19TA",0.491527955426911
"2535","ACC_ph_20MAMP_CV3_4_.csv","20CS",0.392837767902102
"2536","ACC_ph_20MAMP_CV3_4_.csv","20LY",0.385745077084154
"2537","ACC_ph_20MAMP_CV3_4_.csv","19CS",0.371024271640755
"2538","ACC_ph_20MAMP_CV3_4_.csv","19TA",0.162232487268685
"2539","ACC_ph_20MAMP_CV3_4_.csv","20CS",0.415397038090056
"2540","ACC_ph_20MAMP_CV3_4_.csv","20LY",0.329397211212096
"2541","ACC_ph_20MAMP_CV3_5_.csv","19CS",0.627687530929594
"2542","ACC_ph_20MAMP_CV3_5_.csv","19TA",0.599013234509191
"2543","ACC_ph_20MAMP_CV3_5_.csv","20CS",0.594574814372925
"2544","ACC_ph_20MAMP_CV3_5_.csv","20LY",0.446602368900141
"2545","ACC_ph_20MAMP_CV3_5_.csv","19CS",0.544644212092816
"2546","ACC_ph_20MAMP_CV3_5_.csv","19TA",0.47838685587125
"2547","ACC_ph_20MAMP_CV3_5_.csv","20CS",0.564532275742477
"2548","ACC_ph_20MAMP_CV3_5_.csv","20LY",0.397681348648341
"2549","ACC_ph_20MAMP_CV3_5_.csv","19CS",0.472815467497945
"2550","ACC_ph_20MAMP_CV3_5_.csv","19TA",0.374809483635344
"2551","ACC_ph_20MAMP_CV3_5_.csv","20CS",0.501982287012515
"2552","ACC_ph_20MAMP_CV3_5_.csv","20LY",0.28495817904865
"2553","ACC_ph_20MAMP_CV3_5_.csv","19CS",0.524803053747519
"2554","ACC_ph_20MAMP_CV3_5_.csv","19TA",0.482241040302746
"2555","ACC_ph_20MAMP_CV3_5_.csv","20CS",0.659418585925047
"2556","ACC_ph_20MAMP_CV3_5_.csv","20LY",0.497387249755073
"2557","ACC_ph_20MAMP_CV3_5_.csv","19CS",0.434461495732493
"2558","ACC_ph_20MAMP_CV3_5_.csv","19TA",0.365480484394379
"2559","ACC_ph_20MAMP_CV3_5_.csv","20CS",0.514525853995029
"2560","ACC_ph_20MAMP_CV3_5_.csv","20LY",0.499977360574659
"2561","ACC_ph_20MAMP_CV3_6_.csv","19CS",0.748851006735833
"2562","ACC_ph_20MAMP_CV3_6_.csv","19TA",0.872577598892602
"2563","ACC_ph_20MAMP_CV3_6_.csv","20CS",0.742530437216133
"2564","ACC_ph_20MAMP_CV3_6_.csv","20LY",0.623438505586503
"2565","ACC_ph_20MAMP_CV3_6_.csv","19CS",0.776843489348364
"2566","ACC_ph_20MAMP_CV3_6_.csv","19TA",0.851111175240093
"2567","ACC_ph_20MAMP_CV3_6_.csv","20CS",0.774273787316277
"2568","ACC_ph_20MAMP_CV3_6_.csv","20LY",0.64260997208149
"2569","ACC_ph_20MAMP_CV3_6_.csv","19CS",0.747777912673022
"2570","ACC_ph_20MAMP_CV3_6_.csv","19TA",0.842316031941367
"2571","ACC_ph_20MAMP_CV3_6_.csv","20CS",0.756916223259912
"2572","ACC_ph_20MAMP_CV3_6_.csv","20LY",0.524883340887617
"2573","ACC_ph_20MAMP_CV3_6_.csv","19CS",0.79370892342507
"2574","ACC_ph_20MAMP_CV3_6_.csv","19TA",0.849640485875442
"2575","ACC_ph_20MAMP_CV3_6_.csv","20CS",0.769371049060095
"2576","ACC_ph_20MAMP_CV3_6_.csv","20LY",0.602646865874707
"2577","ACC_ph_20MAMP_CV3_6_.csv","19CS",0.7861268935411
"2578","ACC_ph_20MAMP_CV3_6_.csv","19TA",0.848842630496451
"2579","ACC_ph_20MAMP_CV3_6_.csv","20CS",0.785750883537782
"2580","ACC_ph_20MAMP_CV3_6_.csv","20LY",0.507110926557514
"2581","ACC_ph_20MAMP_CV3_7_.csv","19CS",0.809935779493465
"2582","ACC_ph_20MAMP_CV3_7_.csv","19TA",0.900448429168436
"2583","ACC_ph_20MAMP_CV3_7_.csv","20CS",0.771451553024196
"2584","ACC_ph_20MAMP_CV3_7_.csv","20LY",0.564646908852375
"2585","ACC_ph_20MAMP_CV3_7_.csv","19CS",0.756730901356836
"2586","ACC_ph_20MAMP_CV3_7_.csv","19TA",0.817715434651492
"2587","ACC_ph_20MAMP_CV3_7_.csv","20CS",0.715148931986
"2588","ACC_ph_20MAMP_CV3_7_.csv","20LY",0.481723514614523
"2589","ACC_ph_20MAMP_CV3_7_.csv","19CS",0.795325030224869
"2590","ACC_ph_20MAMP_CV3_7_.csv","19TA",0.756072023144438
"2591","ACC_ph_20MAMP_CV3_7_.csv","20CS",0.791430866891132
"2592","ACC_ph_20MAMP_CV3_7_.csv","20LY",0.716378468355219
"2593","ACC_ph_20MAMP_CV3_7_.csv","19CS",0.68723364794868
"2594","ACC_ph_20MAMP_CV3_7_.csv","19TA",0.702786426217071
"2595","ACC_ph_20MAMP_CV3_7_.csv","20CS",0.713381518142511
"2596","ACC_ph_20MAMP_CV3_7_.csv","20LY",0.601844455844805
"2597","ACC_ph_20MAMP_CV3_7_.csv","19CS",0.825818644796052
"2598","ACC_ph_20MAMP_CV3_7_.csv","19TA",0.85103979011668
"2599","ACC_ph_20MAMP_CV3_7_.csv","20CS",0.779362101184368
"2600","ACC_ph_20MAMP_CV3_7_.csv","20LY",0.724808870028888
"2601","ACC_ph_20MAMP_CV3_8_.csv","19CS",0.536562681052797
"2602","ACC_ph_20MAMP_CV3_8_.csv","19TA",0.553436220581149
"2603","ACC_ph_20MAMP_CV3_8_.csv","20CS",0.599093656286133
"2604","ACC_ph_20MAMP_CV3_8_.csv","20LY",0.462837187099304
"2605","ACC_ph_20MAMP_CV3_8_.csv","19CS",0.634682464317586
"2606","ACC_ph_20MAMP_CV3_8_.csv","19TA",0.489697473268985
"2607","ACC_ph_20MAMP_CV3_8_.csv","20CS",0.665819221983956
"2608","ACC_ph_20MAMP_CV3_8_.csv","20LY",0.47841060410154
"2609","ACC_ph_20MAMP_CV3_8_.csv","19CS",0.652355612736426
"2610","ACC_ph_20MAMP_CV3_8_.csv","19TA",0.498156319515728
"2611","ACC_ph_20MAMP_CV3_8_.csv","20CS",0.687488106624466
"2612","ACC_ph_20MAMP_CV3_8_.csv","20LY",0.536166314414706
"2613","ACC_ph_20MAMP_CV3_8_.csv","19CS",0.503226091677095
"2614","ACC_ph_20MAMP_CV3_8_.csv","19TA",0.523468957894834
"2615","ACC_ph_20MAMP_CV3_8_.csv","20CS",0.617454990081071
"2616","ACC_ph_20MAMP_CV3_8_.csv","20LY",0.560881363628696
"2617","ACC_ph_20MAMP_CV3_8_.csv","19CS",0.532766486713695
"2618","ACC_ph_20MAMP_CV3_8_.csv","19TA",0.429532536313986
"2619","ACC_ph_20MAMP_CV3_8_.csv","20CS",0.603931023355253
"2620","ACC_ph_20MAMP_CV3_8_.csv","20LY",0.335490780390158
"2621","ACC_ph_20MAMP_CV3_9_.csv","19CS",0.318882462370033
"2622","ACC_ph_20MAMP_CV3_9_.csv","19TA",0.415295896034733
"2623","ACC_ph_20MAMP_CV3_9_.csv","20CS",0.351744578777046
"2624","ACC_ph_20MAMP_CV3_9_.csv","20LY",0.061461107329323
"2625","ACC_ph_20MAMP_CV3_9_.csv","19CS",0.341652147849979
"2626","ACC_ph_20MAMP_CV3_9_.csv","19TA",0.334657947524801
"2627","ACC_ph_20MAMP_CV3_9_.csv","20CS",0.402007518268402
"2628","ACC_ph_20MAMP_CV3_9_.csv","20LY",0.141256567983499
"2629","ACC_ph_20MAMP_CV3_9_.csv","19CS",0.39437277020069
"2630","ACC_ph_20MAMP_CV3_9_.csv","19TA",0.228831109780763
"2631","ACC_ph_20MAMP_CV3_9_.csv","20CS",0.336962150757028
"2632","ACC_ph_20MAMP_CV3_9_.csv","20LY",0.354242147767401
"2633","ACC_ph_20MAMP_CV3_9_.csv","19CS",0.465310340283664
"2634","ACC_ph_20MAMP_CV3_9_.csv","19TA",0.204975754568517
"2635","ACC_ph_20MAMP_CV3_9_.csv","20CS",0.438050402202083
"2636","ACC_ph_20MAMP_CV3_9_.csv","20LY",0.440889905535668
"2637","ACC_ph_20MAMP_CV3_9_.csv","19CS",0.394049938865587
"2638","ACC_ph_20MAMP_CV3_9_.csv","19TA",0.165643832343432
"2639","ACC_ph_20MAMP_CV3_9_.csv","20CS",0.414659858680198
"2640","ACC_ph_20MAMP_CV3_9_.csv","20LY",0.272169024401845
"2641","ACC_yield_20CSMP_CV1_1_.csv","19CS",0.343039636385947
"2642","ACC_yield_20CSMP_CV1_1_.csv","19TA",0.124175684396251
"2643","ACC_yield_20CSMP_CV1_1_.csv","20CS",0.366938673413819
"2644","ACC_yield_20CSMP_CV1_1_.csv","20LY",0.433947780654972
"2645","ACC_yield_20CSMP_CV1_1_.csv","19CS",0.314794612591091
"2646","ACC_yield_20CSMP_CV1_1_.csv","19TA",0.476041120055656
"2647","ACC_yield_20CSMP_CV1_1_.csv","20CS",0.373438230834481
"2648","ACC_yield_20CSMP_CV1_1_.csv","20LY",0.321759906952612
"2649","ACC_yield_20CSMP_CV1_1_.csv","19CS",0.254402155432571
"2650","ACC_yield_20CSMP_CV1_1_.csv","19TA",0.468352705384771
"2651","ACC_yield_20CSMP_CV1_1_.csv","20CS",0.498732103411482
"2652","ACC_yield_20CSMP_CV1_1_.csv","20LY",0.358620870040507
"2653","ACC_yield_20CSMP_CV1_1_.csv","19CS",0.353384721576764
"2654","ACC_yield_20CSMP_CV1_1_.csv","19TA",0.291599311939881
"2655","ACC_yield_20CSMP_CV1_1_.csv","20CS",0.501757512770018
"2656","ACC_yield_20CSMP_CV1_1_.csv","20LY",0.410153589530773
"2657","ACC_yield_20CSMP_CV1_1_.csv","19CS",0.385188269181151
"2658","ACC_yield_20CSMP_CV1_1_.csv","19TA",0.409038890084852
"2659","ACC_yield_20CSMP_CV1_1_.csv","20CS",0.432759952917195
"2660","ACC_yield_20CSMP_CV1_1_.csv","20LY",0.44962733861815
"2661","ACC_yield_20CSMP_CV1_10_.csv","19CS",0.336449789529875
"2662","ACC_yield_20CSMP_CV1_10_.csv","19TA",0.580493720894112
"2663","ACC_yield_20CSMP_CV1_10_.csv","20CS",0.352899067215536
"2664","ACC_yield_20CSMP_CV1_10_.csv","20LY",0.349516021637125
"2665","ACC_yield_20CSMP_CV1_10_.csv","19CS",0.184846683306109
"2666","ACC_yield_20CSMP_CV1_10_.csv","19TA",0.464950396742414
"2667","ACC_yield_20CSMP_CV1_10_.csv","20CS",0.267288984707781
"2668","ACC_yield_20CSMP_CV1_10_.csv","20LY",0.200541260135161
"2669","ACC_yield_20CSMP_CV1_10_.csv","19CS",0.188407854963608
"2670","ACC_yield_20CSMP_CV1_10_.csv","19TA",0.479747528516493
"2671","ACC_yield_20CSMP_CV1_10_.csv","20CS",0.251173773506262
"2672","ACC_yield_20CSMP_CV1_10_.csv","20LY",0.413941763804496
"2673","ACC_yield_20CSMP_CV1_10_.csv","19CS",0.214596639262039
"2674","ACC_yield_20CSMP_CV1_10_.csv","19TA",0.509847211972635
"2675","ACC_yield_20CSMP_CV1_10_.csv","20CS",0.444194274938174
"2676","ACC_yield_20CSMP_CV1_10_.csv","20LY",0.202538353920189
"2677","ACC_yield_20CSMP_CV1_10_.csv","19CS",0.166164904559129
"2678","ACC_yield_20CSMP_CV1_10_.csv","19TA",0.380111303564552
"2679","ACC_yield_20CSMP_CV1_10_.csv","20CS",0.268597552719497
"2680","ACC_yield_20CSMP_CV1_10_.csv","20LY",0.452567831243481
"2681","ACC_yield_20CSMP_CV1_11_.csv","19CS",0.317359129257163
"2682","ACC_yield_20CSMP_CV1_11_.csv","19TA",0.560626706201001
"2683","ACC_yield_20CSMP_CV1_11_.csv","20CS",0.410388275268999
"2684","ACC_yield_20CSMP_CV1_11_.csv","20LY",0.284803463278398
"2685","ACC_yield_20CSMP_CV1_11_.csv","19CS",0.367061471774424
"2686","ACC_yield_20CSMP_CV1_11_.csv","19TA",0.402033328796097
"2687","ACC_yield_20CSMP_CV1_11_.csv","20CS",0.439272980231987
"2688","ACC_yield_20CSMP_CV1_11_.csv","20LY",0.367101619718197
"2689","ACC_yield_20CSMP_CV1_11_.csv","19CS",0.327753929950471
"2690","ACC_yield_20CSMP_CV1_11_.csv","19TA",0.499208490287523
"2691","ACC_yield_20CSMP_CV1_11_.csv","20CS",0.444622162552173
"2692","ACC_yield_20CSMP_CV1_11_.csv","20LY",0.329497736662857
"2693","ACC_yield_20CSMP_CV1_11_.csv","19CS",0.348195282452617
"2694","ACC_yield_20CSMP_CV1_11_.csv","19TA",0.407945262728116
"2695","ACC_yield_20CSMP_CV1_11_.csv","20CS",0.405518909239527
"2696","ACC_yield_20CSMP_CV1_11_.csv","20LY",0.339598453725733
"2697","ACC_yield_20CSMP_CV1_11_.csv","19CS",0.31736458399663
"2698","ACC_yield_20CSMP_CV1_11_.csv","19TA",0.618534258299312
"2699","ACC_yield_20CSMP_CV1_11_.csv","20CS",0.456444847570694
"2700","ACC_yield_20CSMP_CV1_11_.csv","20LY",0.341661220745053
"2701","ACC_yield_20CSMP_CV1_2_.csv","19CS",0.296817847877929
"2702","ACC_yield_20CSMP_CV1_2_.csv","19TA",0.0251586771099093
"2703","ACC_yield_20CSMP_CV1_2_.csv","20CS",0.418137849471809
"2704","ACC_yield_20CSMP_CV1_2_.csv","20LY",0.27520078970183
"2705","ACC_yield_20CSMP_CV1_2_.csv","19CS",0.241864546263881
"2706","ACC_yield_20CSMP_CV1_2_.csv","19TA",0.379360921671034
"2707","ACC_yield_20CSMP_CV1_2_.csv","20CS",0.482731600193525
"2708","ACC_yield_20CSMP_CV1_2_.csv","20LY",0.129259048597723
"2709","ACC_yield_20CSMP_CV1_2_.csv","19CS",0.329421158824835
"2710","ACC_yield_20CSMP_CV1_2_.csv","19TA",0.524522086673142
"2711","ACC_yield_20CSMP_CV1_2_.csv","20CS",0.529352238889
"2712","ACC_yield_20CSMP_CV1_2_.csv","20LY",0.342387361575817
"2713","ACC_yield_20CSMP_CV1_2_.csv","19CS",0.306808107715886
"2714","ACC_yield_20CSMP_CV1_2_.csv","19TA",0.245322278829353
"2715","ACC_yield_20CSMP_CV1_2_.csv","20CS",0.353376167747888
"2716","ACC_yield_20CSMP_CV1_2_.csv","20LY",0.240590266341489
"2717","ACC_yield_20CSMP_CV1_2_.csv","19CS",0.260611903933074
"2718","ACC_yield_20CSMP_CV1_2_.csv","19TA",0.540482996811493
"2719","ACC_yield_20CSMP_CV1_2_.csv","20CS",0.526604442370169
"2720","ACC_yield_20CSMP_CV1_2_.csv","20LY",0.330784970760268
"2721","ACC_yield_20CSMP_CV1_3_.csv","19CS",0.368330982312558
"2722","ACC_yield_20CSMP_CV1_3_.csv","19TA",0.507681417282736
"2723","ACC_yield_20CSMP_CV1_3_.csv","20CS",0.40735349510801
"2724","ACC_yield_20CSMP_CV1_3_.csv","20LY",0.467524147032302
"2725","ACC_yield_20CSMP_CV1_3_.csv","19CS",0.126747986742214
"2726","ACC_yield_20CSMP_CV1_3_.csv","19TA",0.527120880470971
"2727","ACC_yield_20CSMP_CV1_3_.csv","20CS",0.401007624955148
"2728","ACC_yield_20CSMP_CV1_3_.csv","20LY",0.093641273845061
"2729","ACC_yield_20CSMP_CV1_3_.csv","19CS",0.370005938074191
"2730","ACC_yield_20CSMP_CV1_3_.csv","19TA",0.662508951368615
"2731","ACC_yield_20CSMP_CV1_3_.csv","20CS",0.531003295166051
"2732","ACC_yield_20CSMP_CV1_3_.csv","20LY",0.330587589847335
"2733","ACC_yield_20CSMP_CV1_3_.csv","19CS",0.234893230619608
"2734","ACC_yield_20CSMP_CV1_3_.csv","19TA",0.446567097422758
"2735","ACC_yield_20CSMP_CV1_3_.csv","20CS",0.494263338553229
"2736","ACC_yield_20CSMP_CV1_3_.csv","20LY",0.46553123855459
"2737","ACC_yield_20CSMP_CV1_3_.csv","19CS",0.0710153860079025
"2738","ACC_yield_20CSMP_CV1_3_.csv","19TA",0.578478313684462
"2739","ACC_yield_20CSMP_CV1_3_.csv","20CS",0.419562207670304
"2740","ACC_yield_20CSMP_CV1_3_.csv","20LY",0.315559528261351
"2741","ACC_yield_20CSMP_CV1_4_.csv","19CS",0.368964119988696
"2742","ACC_yield_20CSMP_CV1_4_.csv","19TA",0.352038894043566
"2743","ACC_yield_20CSMP_CV1_4_.csv","20CS",0.237014899728972
"2744","ACC_yield_20CSMP_CV1_4_.csv","20LY",0.537933911915892
"2745","ACC_yield_20CSMP_CV1_4_.csv","19CS",0.348024189952279
"2746","ACC_yield_20CSMP_CV1_4_.csv","19TA",0.498923717910607
"2747","ACC_yield_20CSMP_CV1_4_.csv","20CS",0.331655683229246
"2748","ACC_yield_20CSMP_CV1_4_.csv","20LY",0.189022646391023
"2749","ACC_yield_20CSMP_CV1_4_.csv","19CS",0.1565835718922
"2750","ACC_yield_20CSMP_CV1_4_.csv","19TA",0.214373867650039
"2751","ACC_yield_20CSMP_CV1_4_.csv","20CS",0.269195981978646
"2752","ACC_yield_20CSMP_CV1_4_.csv","20LY",0.608496219173289
"2753","ACC_yield_20CSMP_CV1_4_.csv","19CS",0.332721299380323
"2754","ACC_yield_20CSMP_CV1_4_.csv","19TA",0.366412131391537
"2755","ACC_yield_20CSMP_CV1_4_.csv","20CS",0.30156349551945
"2756","ACC_yield_20CSMP_CV1_4_.csv","20LY",0.250841293223416
"2757","ACC_yield_20CSMP_CV1_4_.csv","19CS",0.30316915290127
"2758","ACC_yield_20CSMP_CV1_4_.csv","19TA",0.465652390434527
"2759","ACC_yield_20CSMP_CV1_4_.csv","20CS",0.344666879145916
"2760","ACC_yield_20CSMP_CV1_4_.csv","20LY",0.00525337802243934
"2761","ACC_yield_20CSMP_CV1_5_.csv","19CS",0.268488919252459
