traits,CV,grains,model,env,cor
yield,CV1,20LY,M1,19CS,0.194612019
yield,CV1,20LY,M1,19TA,0.424897833
yield,CV1,20LY,M1,20CS,0.285496889
yield,CV1,20LY,M1,20LY,0.193691641
yield,CV1,20LY,M1,19CS,0.225206054
yield,CV1,20LY,M1,19TA,0.318559655
yield,CV1,20LY,M1,20CS,0.24586643
yield,CV1,20LY,M1,20LY,0.503622369
yield,CV1,20LY,M2,19CS,0.224724792
yield,CV1,20LY,M2,19TA,0.25072504
yield,CV1,20LY,M2,20CS,0.175442485
yield,CV1,20LY,M2,20LY,0.199404391
yield,CV1,20LY,M2,19CS,0.266239297
yield,CV1,20LY,M2,19TA,0.606258703
yield,CV1,20LY,M2,20CS,0.423806062
yield,CV1,20LY,M2,20LY,0.134424764
yield,CV1,20LY,M2,19CS,0.281679607
yield,CV1,20LY,M2,19TA,0.371110134
yield,CV1,20LY,M2,20CS,0.418220534
yield,CV1,20LY,M2,20LY,0.174347529
yield,CV1,20LY,M2,19CS,0.224611013
yield,CV1,20LY,M2,19TA,0.440366286
yield,CV1,20LY,M2,20CS,0.243602592
yield,CV1,20LY,M2,20LY,0.190485595
yield,CV1,20LY,M2,19CS,0.26074678
yield,CV1,20LY,M2,19TA,0.455730989
yield,CV1,20LY,M2,20CS,0.238240841
yield,CV1,20LY,M2,20LY,0.110134367
yield,CV1,20LY,M3,19CS,0.176084489
yield,CV1,20LY,M3,19TA,0.507195449
yield,CV1,20LY,M3,20CS,0.300561471
yield,CV1,20LY,M3,20LY,0.378357836
yield,CV1,20LY,M3,19CS,0.219910594
yield,CV1,20LY,M3,19TA,0.516051648
yield,CV1,20LY,M3,20CS,0.235731305
yield,CV1,20LY,M3,20LY,0.221555929
yield,CV1,20LY,M3,19CS,0.191337629
yield,CV1,20LY,M3,19TA,0.473334917
yield,CV1,20LY,M3,20CS,0.323594786
yield,CV1,20LY,M3,20LY,0.154503718
yield,CV1,20LY,M3,19CS,0.237809582
yield,CV1,20LY,M3,19TA,0.415870081
yield,CV1,20LY,M3,20CS,0.287569404
yield,CV1,20LY,M3,20LY,0.298217087
yield,CV1,20LY,M3,19CS,0.332516354
yield,CV1,20LY,M3,19TA,0.578716405
yield,CV1,20LY,M3,20CS,0.431255093
yield,CV1,20LY,M3,20LY,0.082241968
yield,CV1,20LY,M4,19CS,0.258757534
yield,CV1,20LY,M4,19TA,0.540713296
yield,CV1,20LY,M4,20CS,0.349621553
yield,CV1,20LY,M4,20LY,0.31522479
yield,CV1,20LY,M4,19CS,0.284156632
yield,CV1,20LY,M4,19TA,0.297669393
yield,CV1,20LY,M4,20CS,0.265691702
yield,CV1,20LY,M4,20LY,0.115565551
yield,CV1,20LY,M4,19CS,0.173469704
yield,CV1,20LY,M4,19TA,0.339100681
yield,CV1,20LY,M4,20CS,0.217886088
yield,CV1,20LY,M4,20LY,0.293295162
yield,CV1,20LY,M4,19CS,0.185347564
yield,CV1,20LY,M4,19TA,0.135926682
yield,CV1,20LY,M4,20CS,0.15357284
yield,CV1,20LY,M4,20LY,0.131804689
yield,CV1,20LY,M4,19CS,0.312849046
yield,CV1,20LY,M4,19TA,0.434026232
yield,CV1,20LY,M4,20CS,0.310145857
yield,CV1,20LY,M4,20LY,0.053375317
yield,CV1,20LY,M5,19CS,0.189986946
yield,CV1,20LY,M5,19TA,0.274654494
yield,CV1,20LY,M5,20CS,0.154661152
yield,CV1,20LY,M5,20LY,0.017636326
yield,CV1,20LY,M5,19CS,0.203853946
yield,CV1,20LY,M5,19TA,0.510068687
yield,CV1,20LY,M5,20CS,0.285846783
yield,CV1,20LY,M5,20LY,0.14408464
yield,CV1,20LY,M5,19CS,0.156286703
yield,CV1,20LY,M5,19TA,0.519310649
yield,CV1,20LY,M5,20CS,0.114573833
yield,CV1,20LY,M5,20LY,-0.002524076
yield,CV1,20LY,M5,19CS,0.235633976
yield,CV1,20LY,M5,19TA,0.330829009
yield,CV1,20LY,M5,20CS,0.204344861
yield,CV1,20LY,M5,20LY,0.278654753
yield,CV1,20LY,M5,19CS,0.215943164
yield,CV1,20LY,M5,19TA,0.62419433
yield,CV1,20LY,M5,20CS,0.375707741
yield,CV1,20LY,M5,20LY,0.225280794
yield,CV1,20LY,M6,19CS,0.173379594
yield,CV1,20LY,M6,19TA,0.271481315
yield,CV1,20LY,M6,20CS,0.246440825
yield,CV1,20LY,M6,20LY,-0.102294008
yield,CV1,20LY,M6,19CS,0.215428249
yield,CV1,20LY,M6,19TA,0.537461916
yield,CV1,20LY,M6,20CS,0.338783709
yield,CV1,20LY,M6,20LY,0.306215809
yield,CV1,20LY,M6,19CS,0.265267046
yield,CV1,20LY,M6,19TA,0.136308776
yield,CV1,20LY,M6,20CS,0.413070888
yield,CV1,20LY,M6,20LY,0.19125014
yield,CV1,20LY,M6,19CS,0.267561233
yield,CV1,20LY,M6,19TA,0.249560972
yield,CV1,20LY,M6,20CS,0.228568997
yield,CV1,20LY,M6,20LY,0.000341831
yield,CV1,20LY,M6,19CS,0.189446203
yield,CV1,20LY,M6,19TA,0.360141555
yield,CV1,20LY,M6,20CS,0.343826043
yield,CV1,20LY,M6,20LY,0.206511875
yield,CV2,20CS,M1,19CS,0.363614786
yield,CV2,20CS,M1,19TA,0.39216096
yield,CV2,20CS,M1,20CS,0.371900262
yield,CV2,20CS,M1,20LY,0.375806463
yield,CV2,20CS,M1,19CS,0.264950644
yield,CV2,20CS,M1,19TA,0.661394466
yield,CV2,20CS,M1,20CS,0.404398433
yield,CV2,20CS,M1,20LY,0.521800652
yield,CV2,20CS,M1,19CS,0.281224321
yield,CV2,20CS,M1,19TA,0.630243547
yield,CV2,20CS,M1,20CS,0.432764661
yield,CV2,20CS,M1,20LY,0.357905739
yield,CV2,20CS,M1,19CS,0.365699053
yield,CV2,20CS,M1,19TA,0.622928821
yield,CV2,20CS,M1,20CS,0.431289477
yield,CV2,20CS,M1,20LY,0.451734663
yield,CV2,20CS,M1,19CS,0.240238285
yield,CV2,20CS,M1,19TA,0.552766044
yield,CV2,20CS,M1,20CS,0.470145509
yield,CV2,20CS,M1,20LY,0.190936283
yield,CV2,20CS,M2,19CS,0.303065353
yield,CV2,20CS,M2,19TA,0.332305665
yield,CV2,20CS,M2,20CS,0.499093014
yield,CV2,20CS,M2,20LY,0.489398337
yield,CV2,20CS,M2,19CS,0.258611205
yield,CV2,20CS,M2,19TA,0.198632329
yield,CV2,20CS,M2,20CS,0.374636679
yield,CV2,20CS,M2,20LY,0.480553072
yield,CV2,20CS,M2,19CS,0.2756159
yield,CV2,20CS,M2,19TA,0.436911499
yield,CV2,20CS,M2,20CS,0.486457194
yield,CV2,20CS,M2,20LY,0.567369621
yield,CV2,20CS,M2,19CS,0.327504631
yield,CV2,20CS,M2,19TA,0.237155389
yield,CV2,20CS,M2,20CS,0.469812987
yield,CV2,20CS,M2,20LY,0.378853158
yield,CV2,20CS,M2,19CS,0.192573232
yield,CV2,20CS,M2,19TA,0.607645786
yield,CV2,20CS,M2,20CS,0.392230733
yield,CV2,20CS,M2,20LY,0.176351716
yield,CV2,20CS,M3,19CS,0.180482285
yield,CV2,20CS,M3,19TA,0.622703763
yield,CV2,20CS,M3,20CS,0.39056188
yield,CV2,20CS,M3,20LY,0.482339465
yield,CV2,20CS,M3,19CS,0.278996805
yield,CV2,20CS,M3,19TA,0.568274964
yield,CV2,20CS,M3,20CS,0.42488833
yield,CV2,20CS,M3,20LY,0.522925147
yield,CV2,20CS,M3,19CS,0.392270521
yield,CV2,20CS,M3,19TA,0.572397978
yield,CV2,20CS,M3,20CS,0.347085624
yield,CV2,20CS,M3,20LY,0.487100091
yield,CV2,20CS,M3,19CS,0.302926656
yield,CV2,20CS,M3,19TA,0.584270911
yield,CV2,20CS,M3,20CS,0.469628861
yield,CV2,20CS,M3,20LY,0.478258295
yield,CV2,20CS,M3,19CS,0.301472026
yield,CV2,20CS,M3,19TA,0.284041019
yield,CV2,20CS,M3,20CS,0.413876585
yield,CV2,20CS,M3,20LY,0.438478201
yield,CV2,20CS,M4,19CS,0.250036142
yield,CV2,20CS,M4,19TA,0.449868324
yield,CV2,20CS,M4,20CS,0.25360924
yield,CV2,20CS,M4,20LY,0.206451321
yield,CV2,20CS,M4,19CS,0.140974301
yield,CV2,20CS,M4,19TA,0.322793454
yield,CV2,20CS,M4,20CS,0.173690541
yield,CV2,20CS,M4,20LY,0.261568303
yield,CV2,20CS,M4,19CS,0.301571419
yield,CV2,20CS,M4,19TA,0.423759056
yield,CV2,20CS,M4,20CS,0.296637099
yield,CV2,20CS,M4,20LY,0.222892302
yield,CV2,20CS,M4,19CS,0.293692228
yield,CV2,20CS,M4,19TA,0.504663763
yield,CV2,20CS,M4,20CS,0.153753577
yield,CV2,20CS,M4,20LY,0.265571535
yield,CV2,20CS,M4,19CS,0.205244926
yield,CV2,20CS,M4,19TA,0.569759685
yield,CV2,20CS,M4,20CS,0.193603924
yield,CV2,20CS,M4,20LY,0.226416972
yield,CV2,20CS,M5,19CS,0.348218934
yield,CV2,20CS,M5,19TA,0.406374967
yield,CV2,20CS,M5,20CS,0.321622891
yield,CV2,20CS,M5,20LY,0.484042155
yield,CV2,20CS,M5,19CS,0.298114594
yield,CV2,20CS,M5,19TA,0.681887022
yield,CV2,20CS,M5,20CS,0.477795023
yield,CV2,20CS,M5,20LY,0.39033996
yield,CV2,20CS,M5,19CS,0.322739267
yield,CV2,20CS,M5,19TA,0.537705297
yield,CV2,20CS,M5,20CS,0.341694
yield,CV2,20CS,M5,20LY,0.417939373
yield,CV2,20CS,M5,19CS,0.280975321
yield,CV2,20CS,M5,19TA,0.44242786
yield,CV2,20CS,M5,20CS,0.391121576
yield,CV2,20CS,M5,20LY,0.273163458
yield,CV2,20CS,M5,19CS,0.322142126
yield,CV2,20CS,M5,19TA,0.503294799
yield,CV2,20CS,M5,20CS,0.393295386
yield,CV2,20CS,M5,20LY,0.427062748
yield,CV2,20CS,M6,19CS,0.292078619
yield,CV2,20CS,M6,19TA,0.474754887
yield,CV2,20CS,M6,20CS,0.507271827
yield,CV2,20CS,M6,20LY,0.383300619
yield,CV2,20CS,M6,19CS,0.252765566
yield,CV2,20CS,M6,19TA,0.371368028
yield,CV2,20CS,M6,20CS,0.508818031
yield,CV2,20CS,M6,20LY,0.53566164
yield,CV2,20CS,M6,19CS,0.335354495
yield,CV2,20CS,M6,19TA,0.469394616
yield,CV2,20CS,M6,20CS,0.418395044
yield,CV2,20CS,M6,20LY,0.55621448
yield,CV2,20CS,M6,19CS,0.232580642
yield,CV2,20CS,M6,19TA,0.558813732
yield,CV2,20CS,M6,20CS,0.468833138
yield,CV2,20CS,M6,20LY,0.36225566
yield,CV2,20CS,M6,19CS,0.337614844
yield,CV2,20CS,M6,19TA,0.539438309
yield,CV2,20CS,M6,20CS,0.501527015
yield,CV2,20CS,M6,20LY,0.501263376
yield,CV2,20LY,M1,19CS,0.247501437
yield,CV2,20LY,M1,19TA,0.556400564
yield,CV2,20LY,M1,20CS,0.499047853
yield,CV2,20LY,M1,20LY,0.512141787
yield,CV2,20LY,M1,19CS,0.291974689
yield,CV2,20LY,M1,19TA,0.498180204
yield,CV2,20LY,M1,20CS,0.533953394
yield,CV2,20LY,M1,20LY,0.363104701
yield,CV2,20LY,M1,19CS,0.356909674
yield,CV2,20LY,M1,19TA,0.577676627
yield,CV2,20LY,M1,20CS,0.4861885
yield,CV2,20LY,M1,20LY,0.519288131
yield,CV2,20LY,M1,19CS,0.200232526
yield,CV2,20LY,M1,19TA,0.424203462
yield,CV2,20LY,M1,20CS,0.414806065
yield,CV2,20LY,M1,20LY,0.480049363
yield,CV2,20LY,M1,19CS,0.174378521
yield,CV2,20LY,M1,19TA,0.259997903
yield,CV2,20LY,M1,20CS,0.497537946
yield,CV2,20LY,M1,20LY,0.386572844
yield,CV2,20LY,M2,19CS,0.243666151
yield,CV2,20LY,M2,19TA,0.573026828
yield,CV2,20LY,M2,20CS,0.501629349
yield,CV2,20LY,M2,20LY,0.270723283
yield,CV2,20LY,M2,19CS,0.19795328
yield,CV2,20LY,M2,19TA,0.581580966
yield,CV2,20LY,M2,20CS,0.499504884
yield,CV2,20LY,M2,20LY,0.221803301
yield,CV2,20LY,M2,19CS,0.249638918
yield,CV2,20LY,M2,19TA,0.525738719
yield,CV2,20LY,M2,20CS,0.466935056
yield,CV2,20LY,M2,20LY,0.21187509
yield,CV2,20LY,M2,19CS,0.277016271
yield,CV2,20LY,M2,19TA,0.486048702
yield,CV2,20LY,M2,20CS,0.352111802
yield,CV2,20LY,M2,20LY,0.1445492
yield,CV2,20LY,M2,19CS,0.211506031
yield,CV2,20LY,M2,19TA,0.423090351
yield,CV2,20LY,M2,20CS,0.504076554
yield,CV2,20LY,M2,20LY,0.173551888
yield,CV2,20LY,M3,19CS,0.257203678
yield,CV2,20LY,M3,19TA,0.496271049
yield,CV2,20LY,M3,20CS,0.387923236
yield,CV2,20LY,M3,20LY,0.366097508
yield,CV2,20LY,M3,19CS,0.269174996
yield,CV2,20LY,M3,19TA,0.52634518
yield,CV2,20LY,M3,20CS,0.36984738
yield,CV2,20LY,M3,20LY,0.289906819
yield,CV2,20LY,M3,19CS,0.28067078
yield,CV2,20LY,M3,19TA,0.421180551
yield,CV2,20LY,M3,20CS,0.23945357
yield,CV2,20LY,M3,20LY,0.510935323
yield,CV2,20LY,M3,19CS,0.351597333
yield,CV2,20LY,M3,19TA,0.405696957
yield,CV2,20LY,M3,20CS,0.443237481
yield,CV2,20LY,M3,20LY,0.46987025
yield,CV2,20LY,M3,19CS,0.274647851
yield,CV2,20LY,M3,19TA,0.483922091
yield,CV2,20LY,M3,20CS,0.363049537
yield,CV2,20LY,M3,20LY,0.092446125
yield,CV2,20LY,M4,19CS,0.344420916
yield,CV2,20LY,M4,19TA,0.47160876
yield,CV2,20LY,M4,20CS,0.362665758
yield,CV2,20LY,M4,20LY,0.277910391
yield,CV2,20LY,M4,19CS,0.250180192
yield,CV2,20LY,M4,19TA,0.432502333
yield,CV2,20LY,M4,20CS,0.335221098
yield,CV2,20LY,M4,20LY,0.24900449
yield,CV2,20LY,M4,19CS,0.224302196
yield,CV2,20LY,M4,19TA,0.513610291
yield,CV2,20LY,M4,20CS,0.363988137
yield,CV2,20LY,M4,20LY,0.074455072
yield,CV2,20LY,M4,19CS,0.283361613
yield,CV2,20LY,M4,19TA,0.253197817
yield,CV2,20LY,M4,20CS,0.244086831
yield,CV2,20LY,M4,20LY,0.200658982
yield,CV2,20LY,M4,19CS,0.33497708
yield,CV2,20LY,M4,19TA,0.61086481
yield,CV2,20LY,M4,20CS,0.34326374
yield,CV2,20LY,M4,20LY,0.480682109
yield,CV2,20LY,M5,19CS,0.076387186
yield,CV2,20LY,M5,19TA,0.61232908
yield,CV2,20LY,M5,20CS,0.209548603
yield,CV2,20LY,M5,20LY,0.211836401
yield,CV2,20LY,M5,19CS,0.182580749
yield,CV2,20LY,M5,19TA,0.483834589
yield,CV2,20LY,M5,20CS,0.221322492
yield,CV2,20LY,M5,20LY,0.251857952
yield,CV2,20LY,M5,19CS,0.225994256
yield,CV2,20LY,M5,19TA,0.439359655
yield,CV2,20LY,M5,20CS,0.180297361
yield,CV2,20LY,M5,20LY,0.2146252
yield,CV2,20LY,M5,19CS,0.128138149
yield,CV2,20LY,M5,19TA,0.534602986
yield,CV2,20LY,M5,20CS,0.389777188
yield,CV2,20LY,M5,20LY,0.11418212
yield,CV2,20LY,M5,19CS,0.123059012
yield,CV2,20LY,M5,19TA,0.633867171
yield,CV2,20LY,M5,20CS,0.319520505
yield,CV2,20LY,M5,20LY,0.18262373
yield,CV2,20LY,M6,19CS,0.248086111
yield,CV2,20LY,M6,19TA,0.542938953
yield,CV2,20LY,M6,20CS,0.521426222
yield,CV2,20LY,M6,20LY,0.325675038
yield,CV2,20LY,M6,19CS,0.353562005
yield,CV2,20LY,M6,19TA,0.51405532
yield,CV2,20LY,M6,20CS,0.492734139
yield,CV2,20LY,M6,20LY,0.444747837
yield,CV2,20LY,M6,19CS,0.349717456
yield,CV2,20LY,M6,19TA,0.586045681
yield,CV2,20LY,M6,20CS,0.451522075
yield,CV2,20LY,M6,20LY,0.425896087
yield,CV2,20LY,M6,19CS,0.255194222
yield,CV2,20LY,M6,19TA,0.181673125
yield,CV2,20LY,M6,20CS,0.456256694
yield,CV2,20LY,M6,20LY,0.292013037
yield,CV2,20LY,M6,19CS,0.273560389
yield,CV2,20LY,M6,19TA,0.522255595
yield,CV2,20LY,M6,20CS,0.489390841
yield,CV2,20LY,M6,20LY,0.312124619
